kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
München;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09162;remote
Breisgau-Hochschwarzwald;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08315;remote
Havelland;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12063;remote
Hersfeld-Rotenburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06632;remote
Darmstadt;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06411;remote
Solingen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05122;remote
Leverkusen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05316;remote
Freyung-Grafenau;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09272;remote
Wittenberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15091;remote
Tübingen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08416;remote
Marburg-Biedenkopf;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06534;remote
Spree-Neiße;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12071;remote
Neustadt an der Aisch-Bad Windsheim;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09575;remote
Göttingen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03152;remote
Goslar;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03153;remote
Recklinghausen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05562;remote
Bad Kreuznach;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07133;remote
Vorpommern-Rügen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13073;remote
Magdeburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15003;remote
Sächsische Schweiz-Osterzgebirge;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;14628;remote
Essen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05113;remote
Schweinfurt;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09662;remote
Kelheim;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09273;remote
Wilhelmshaven;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03405;remote
Dithmarschen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01051;remote
Jena;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16053;remote
Brandenburg an der Havel;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12051;remote
Waldeck-Frankenberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06635;remote
Mettmann;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05158;remote
Frankfurt am Main;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06412;remote
Stade;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03359;remote
Greiz;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16076;remote
Wiesbaden;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06414;remote
Oberallgäu;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09780;remote
Ulm;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08421;remote
Ostalbkreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08136;remote
Mainz;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07315;remote
Eisenach;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16056;remote
Region Hannover;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03241;remote
Altmarkkreis Salzwedel;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15081;remote
Cottbus;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12052;remote
Pforzheim;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08231;remote
Cham;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09372;remote
Schmalkalden-Meiningen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16066;remote
Limburg-Weilburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06533;remote
Potsdam;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12054;remote
Schwandorf;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09376;remote
Zwickau;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;14524;remote
Wolfsburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03103;remote
Pirmasens;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07317;remote
Werra-Meißner-Kreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06636;remote
Südwestpfalz;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07340;remote
Hof;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09464;remote
Wuppertal;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05124;remote
Northeim;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03155;remote
Karlsruhe;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08215;remote
Heilbronn;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08121;remote
Lahn-Dill-Kreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06532;remote
Erfurt;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16051;remote
Biberach;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08426;remote
Wesel;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05170;remote
Ennepe-Ruhr-Kreis;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05954;remote
Neuwied;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07138;remote
Karlsruhe;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08212;remote
Bamberg;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09461;remote
Emden;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03402;remote
Mecklenburgische Seenplatte;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13071;remote
Sonneberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16072;remote
Jerichower Land;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15086;remote
Mittelsachsen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14522;remote
Bonn;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05314;remote
Plön;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01057;remote
Braunschweig;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03101;remote
Vorpommern-Greifswald;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13075;remote
Bautzen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14625;remote
Ostprignitz-Ruppin;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12068;remote
Viersen;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05166;remote
Bodenseekreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08435;remote
Potsdam-Mittelmark;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12069;remote
Erlangen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09562;remote
Ludwigshafen am Rhein;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07314;remote
Gießen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06531;remote
Chemnitz;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14511;remote
Kyffhäuserkreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16065;remote
Neu-Ulm;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09775;remote
Salzlandkreis;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;15089;remote
Suhl;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16054;remote
Oberhavel;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12065;remote
Bergstraße;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06431;remote
Stuttgart;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08111;remote
Eifelkreis Bitburg-Prüm;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07232;remote
Hochtaunuskreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06434;remote
Aurich;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03452;remote
Halle (Saale);2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15002;remote
Borken;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05554;remote
Weiden in der Oberpfalz;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09363;remote
Konstanz;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08335;remote
Altötting;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09171;remote
Ludwigslust-Parchim;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13076;remote
Meißen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14627;remote
Soest;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05974;remote
Emsland;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03454;remote
Erzgebirgskreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14521;remote
Altenkirchen (Westerwald);2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07132;remote
Altenburger Land;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16077;remote
Nürnberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09564;remote
Teltow-Fläming;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12072;remote
Städteregion Aachen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05334;remote
Fulda;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06631;remote
Birkenfeld;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07134;remote
Elbe-Elster;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12062;remote
Lüneburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03355;remote
Passau;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09262;remote
Schaumburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03257;remote
Kulmbach;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09477;remote
Schwäbisch Hall;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08127;remote
Uelzen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03360;remote
Westerwaldkreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;07143;remote
Osnabrück;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03404;remote
Schwarzwald-Baar-Kreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08326;remote
Dortmund;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05913;remote
Miltenberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09676;remote
Heidekreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03358;remote
Kassel;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06633;remote
Kaiserslautern;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07312;remote
Freiburg im Breisgau;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08311;remote
Augsburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09761;remote
Köln;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05315;remote
Baden-Baden;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08211;remote
Cuxhaven;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03352;remote
Lüchow-Dannenberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03354;remote
Lübeck;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01003;remote
Starnberg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09188;remote
Nordhausen;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16062;remote
Rostock;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13003;remote
Siegen-Wittgenstein;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05970;remote
Saalfeld-Rudolstadt;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16073;remote
Traunstein;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09189;remote
Germersheim;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07334;remote
Speyer;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07318;remote
Märkisch-Oderland;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12064;remote
Main-Tauber-Kreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08128;remote
Schwabach;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09565;remote
Donau-Ries;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09779;remote
Nordfriesland;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01054;remote
Aschaffenburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09661;remote
Odenwaldkreis;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06437;remote
Bielefeld;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05711;remote
Kassel;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06611;remote
Mülheim an der Ruhr;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05117;remote
Weimar;2016;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16055;remote
Ludwigsburg;2016;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08118;remote
Mönchengladbach;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05116;remote
Duisburg;2016;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05112;remote
Steinburg;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;01061;remote
Amberg-Sulzbach;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;09371;remote
Nordwestmecklenburg;2016;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;13074;remote
Mansfeld-Südharz;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;15087;remote
Burgenlandkreis;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;15084;remote
Krefeld;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05114;remote
Würzburg;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;09663;remote
Wunsiedel im Fichtelgebirge;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09479;remote
Pfaffenhofen an der Ilm;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09186;remote
Stormarn;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01062;remote
Pinneberg;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01056;remote
Schleswig-Flensburg;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01059;remote
Ostholstein;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01055;remote
Regen;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09276;remote
Saarpfalz-Kreis;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;10045;remote
Hof;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09475;remote
Berchtesgadener Land;2016;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09172;remote
Kiel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01002;remote
Rhein-Neckar-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08226;remote
Heidelberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08221;remote
Unna;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05978;remote
Reutlingen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08415;remote
Rostock;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13072;remote
Main-Kinzig-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06435;remote
Düsseldorf;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05111;remote
Frankfurt (Oder);2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12053;remote
Stendal;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15090;remote
Gera;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16052;remote
Münster;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05515;remote
Görlitz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14626;remote
Leipzig;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14713;remote
Vogtlandkreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14523;remote
Nordsachsen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14730;remote
Groß-Gerau;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06433;remote
Unstrut-Hainich-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16064;remote
Bremen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;04011;remote
Berlin;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;11000;remote
Esslingen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08116;remote
Anhalt-Bitterfeld;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15082;remote
Gelsenkirchen;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05513;remote
Kusel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07336;remote
Harz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15085;remote
Böblingen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08115;remote
Saale-Holzland-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16074;remote
Dresden;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14612;remote
Bremerhaven;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;04012;remote
Lörrach;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08336;remote
Kempten (Allgäu);2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09763;remote
Hamburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;02000;remote
Garmisch-Partenkirchen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09180;remote
Prignitz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12070;remote
Regionalverband Saarbrücken;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;10041;remote
Dahme-Spreewald;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12061;remote
Saarlouis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;10044;remote
München;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09162;remote
Breisgau-Hochschwarzwald;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08315;remote
Havelland;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12063;remote
Hersfeld-Rotenburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06632;remote
Darmstadt;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06411;remote
Solingen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05122;remote
Leverkusen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05316;remote
Freyung-Grafenau;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09272;remote
Wittenberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15091;remote
Tübingen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08416;remote
Marburg-Biedenkopf;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06534;remote
Spree-Neiße;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12071;remote
Neustadt an der Aisch-Bad Windsheim;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09575;remote
Göttingen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03152;remote
Goslar;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03153;remote
